Q14469	Q9BYG8	0
P07996	P16671	1
P21673	Q9Y383	1
P18146	P14598	0
Q15796	P31271	1
P11802	P35251	1
O75971	P14324	0
P23771	P48643	0
Q9HC62	O15169	1
Q8IU81	P50135	0
O95777	P38935	1
Q15910	Q9Y237	1
Q8N5M1	P25705	1
P26368	O60711	0
Q13268	Q9NNW7	0
Q96IF1	P43004	1
O43791	O14713	0
Q9UGU0	Q96RG2	0
Q9P2K5	P82664	0
Q9H5J8	Q9H7D7	0
Q64ET8	P49753	0
Q9Y3E1	P11766	0
P61769	Q16655	0
P25025	P25024	1
Q16576	P06400	1
Q15424	Q9Y6M4	0
P17482	Q9BRV8	0
O60674	P78347	1
P20340	P31150	1
Q12952	P53779	0
Q86VP1	Q07960	1
Q14209	P56945	1
O60356	Q9NYS0	0
P52564	Q16539	1
P35453	Q6WQI6	0
Q15072	Q9Y6R0	0
Q15233	Q9BYG8	0
Q15672	P49753	0
O15162	O76003	1
P50750	Q13546	0
Q8IUE6	O60477	0
P26599	Q96PU8	1
O00311	Q13084	0
Q9ULX3	P14598	0
Q12933	Q9NVZ3	1
Q0VG06	Q99956	0
P28715	Q9Y234	0
Q9UJW9	Q9NYK5	0
Q86WB0	Q9HD34	0
Q9UKI8	Q14999	0
P23443	P28482	1
Q14863	P62269	0
P25208	P07327	0
P67775	P49815	1
Q16513	P61586	1
P14210	P05981	1
Q5MJ70	Q9Y295	0
Q9NYN1	Q15796	1
P41212	O00764	0
Q9ULV1	Q15700	1
Q16533	Q8TDY4	0
P42574	P23588	1
Q15697	O75891	0
Q9UNI6	P23921	0
Q8N9N8	Q9H5Q4	0
Q9UKN8	P51114	0
P36897	Q99614	1
Q96QV6	Q14032	0
P28698	P28838	0
Q12996	Q9BPZ3	0
Q16695	Q9HD40	0
Q92731	P40939	0
P43268	Q09472	1
Q9Y2B0	Q9HAP2	1
P45985	Q02779	1
P41225	Q9Y2J8	0
Q9BS31	P25325	0
Q99829	O75340	1
P51452	P21781	1
Q9Y2A7	P16333	1
P50613	Q9Y3D5	0
P20264	Q9H2J4	0
Q02080	Q8TE04	0
Q99967	P12104	0
O94910	Q9Y566	1
Q99801	Q96Q11	0
P62380	Q00403	1
Q03181	Q9BZE1	0
Q99612	P08263	0
O60356	P13489	0
O15353	Q9NZD2	0
Q96J94	Q9UPY3	1
P03372	O75879	0
Q9H2B2	P21579	1
Q92793	P15172	1
P28324	Q9H5Q4	0
P30519	Q9Y3C7	1
Q92889	P07992	1
Q8WYA6	Q16773	0
O15524	P07333	1
Q9NV56	P53597	0
P28324	P21266	0
Q49A26	Q9Y4B6	0
Q12934	P08670	1
Q8IY37	O75051	1
Q9Y5Q9	Q9Y238	0
Q16548	Q07812	1
Q96QT4	Q9NQ66	1
P36404	Q9Y2Y0	1
P23759	Q8WUY3	0
P02775	Q14061	1
P62316	Q13085	0
P31268	P09001	0
Q9BRL6	Q9P2W6	0
P31749	P42345	1
Q6UB99	Q9H2J4	0
Q13510	P30048	0
P10275	P30838	0
O15353	Q9H765	0
Q92560	P18440	0
P19387	O75534	0
Q02447	Q9H5Q4	0
Q8TAP4	Q06547	1
P06241	P11836	1
P10412	Q13185	1
P06400	Q02363	1
P02792	Q99547	1
P43627	Q9NPY3	1
Q13573	P48728	0
Q9UNI6	O75879	0
O15467	Q9H3N8	1
O15379	Q8TF09	0
P07602	Q96NW7	0
Q8N9N8	Q99819	0
P18847	P19838	1
P61981	Q15052	1
Q9UBN7	Q09472	1
P62995	Q9NP31	0
Q15424	P99999	1
P13284	Q08495	0
Q13123	Q9BYG8	0
P01112	P10415	1
Q8IXF0	Q99551	0
O43157	Q03164	1
O94913	Q8TE04	0
Q9UKI8	P55039	0
Q13426	O95379	0
P55036	P15172	1
O75446	Q16778	1
Q6IA86	P40763	1
P32004	P06756	1
Q16514	P52888	0
Q96PL5	P50552	1
P82970	Q9H5Q4	0
P62318	Q9H6S1	0
Q01780	Q9NZW5	1
Q9Y4H2	P04629	1
O14788	P28482	1
Q96LT9	Q9GZT8	0
Q9NR28	Q13490	1
P83916	Q9UBC3	1
P35269	P08729	0
P53567	Q9NYK5	0
P49841	Q13418	1
Q13523	P50226	0
P63000	Q00005	1
Q8WTS6	P51649	0
O00472	P82675	0
O43541	Q96RP9	0
P04406	Q13554	1
Q9UGL1	P21266	0
P68400	Q13426	1
P10398	P53611	1
P14921	Q9H2W6	0
Q9Y5N6	Q9UHN1	0
Q9UM63	Q9BYN8	0
Q02548	Q96Q11	0
Q9UBD5	Q9Y291	0
Q15475	O75363	0
P17612	P20020	1
O95059	O75818	1
Q16581	P01024	1
O95948	Q9NQI0	0
P16220	Q9BV79	0
P46940	P60953	1
Q99967	Q09472	1
Q92542	P00519	1
Q96T37	Q93088	0
Q16777	Q96PC2	0
P49736	O14775	1
Q8IZL9	Q9GZZ1	0
Q96CA5	P55211	1
Q9UQ03	P18206	1
P14921	Q5EBM0	0
Q12947	Q16772	0
P32780	P19447	1
P01127	P01112	1
Q8IZU0	Q16698	0
P50897	Q9P0M9	0
P13569	P35523	0
Q6UN15	P16152	0
P04637	P23511	1
Q6ZYL4	P54577	0
O43148	P47897	0
O75569	Q7L5N1	1
P08581	P19174	1
Q14781	P53667	0
P84022	P60709	1
P0C0S8	P11586	0
P07948	O60496	1
P23458	P35568	1
Q13137	O95251	1
O75478	Q9Y3D9	0
P09012	P28838	0
Q00444	O14641	0
Q96A08	P40261	0
Q01130	P34897	0
P84103	Q13794	0
P61981	O43143	1
Q9HAZ2	Q03154	0
P41240	P49023	1
P10589	Q96JE9	1
Q64ET8	P48643	0
O43427	P05230	1
Q6PL18	Q9Y2D0	0
P15927	Q14194	1
Q96QT6	Q9UBU8	1
Q9BS31	Q9GZZ1	0
P33992	Q96TA2	0
P26641	Q5T3J3	0
P09629	Q6NUP7	0
Q8NFW8	P49638	0
Q02086	Q9BSL1	0
Q03989	Q7L0Y3	0
P61978	O75791	1
P09430	Q15046	0
P18827	P14210	1
Q96KN3	Q9NX09	0
Q969F0	Q12933	1
Q12857	Q9Y3B7	0
O95376	Q7Z2X4	0
P23759	Q16543	0
P46939	P68133	1
P63252	Q15700	1
Q8NCU7	Q3BBV0	0
Q9HAZ2	P11245	0
Q9Y6Q9	Q04917	1
Q14498	Q14686	1
O43593	P0C7P0	0
Q00056	Q15173	0
P09661	Q09161	1
Q8IXF0	Q14032	0
O43543	Q9Y6G3	0
Q9ULG1	Q6XE24	0
Q06416	Q9NQR4	0
Q9BS31	Q6XUX3	0
P19388	P22061	0
O00308	P20936	1
P56693	P56178	1
P41161	P49411	0
P17480	Q9NZD4	0
Q92585	Q99466	1
Q9Y2X7	P19174	1
Q6EEV6	Q9UJZ1	1
Q01826	Q9BW04	0
P01344	P08833	1
A6NDE4	P05089	0
P09874	Q9BRA2	0
Q969T9	Q06710	1
Q13526	P0CG47	1
Q96QF0	P20336	1
Q01658	Q96AA8	0
Q13261	P14784	1
O95271	Q14980	1
Q9BQS6	P63172	1
Q96QT4	Q16695	1
O43781	Q8NFZ5	0
Q5T6S3	Q93008	0
Q13573	Q9H1I8	1
P45984	P41970	1
O00499	O95782	1
Q01130	Q01469	0
P45984	P23443	1
Q86TM3	P47874	0
O94768	P13798	0
P46063	O14920	0
O00716	P06400	1
Q08050	O15169	0
Q13371	P25098	1
P55345	P06401	1
Q02779	P60953	1
Q9NTM9	Q9H1I8	1
P53567	O95361	0
P17301	P03956	1
Q14469	Q9H7D7	0
P31785	P04632	1
P17482	P06732	0
Q9Y3C5	Q96CV9	1
O15066	Q02779	1
O14924	Q06278	0
Q9BQ83	P15374	0
P15848	P11586	0
P48039	O60762	1
P55210	Q9Y6E0	1
Q9Y561	Q9NPI5	1
Q6EEV6	O43175	1
Q14289	P42679	1
Q99614	Q5JWF2	1
Q99832	Q9Y3C7	1
P52926	P59044	0
Q9NWQ8	O14745	1
P50897	Q9H7D7	0
O15353	P38646	0
Q13425	P46939	1
Q9UL54	Q13885	1
P67870	P04637	1
P41002	Q8N183	0
Q06945	Q02153	0
Q8IVW6	Q8TF40	0
O60902	O95848	0
Q9UKW4	Q15942	1
P29350	Q14289	1
P41235	Q12796	1
Q14839	P20591	0
P14678	Q15102	0
P14921	P19838	1
Q14974	P52292	1
P30273	Q99706	1
Q15109	P23297	1
Q8TDH9	Q96EV8	1
P0DJD3	Q76N89	0
Q13153	P04626	1
P07332	P20936	1
Q7L590	O75419	1
O15514	P48163	0
Q8TCE9	Q9BYD1	0
P02686	Q13153	1
Q8N9N8	Q12849	0
Q9UGU0	Q9BY32	0
Q9GZZ0	Q8WWV3	0
O60231	P32119	0
Q96B26	Q06265	1
P78337	P59044	0
O43866	P29965	1
Q9NPB6	P17081	1
O15350	P04637	1
P30154	P35613	1
Q12873	P29466	0
Q9Y6J0	P40394	0
P45984	Q12933	1
Q15329	Q06520	0
O14978	Q9NWS9	1
P12544	P26583	1
Q9NPP4	Q9HC29	1
O75607	O60678	0
O43236	Q16143	1
P30304	P24941	1
P14651	P22531	0
Q9H0D6	Q13148	1
P47756	Q9BYC9	1
O60284	A2A3N6	0
P48730	P04637	1
P51513	P15559	0
Q9NPI8	Q9NP74	0
P14316	P40394	0
Q5BKT4	O95259	1
Q96L73	Q99757	0
O15062	Q15834	1
P22681	P51692	1
Q96A08	Q08495	0
Q9HAW4	Q86XT4	0
P60002	P05412	1
O60762	Q9NVV4	0
Q13177	P23588	1
Q6DRA6	P28332	0
Q9Y5K6	P06241	1
P41240	P17302	1
P47902	P07741	0
P29558	Q3BBV0	0
P0C0S5	Q9Y6R0	0
P20042	P55010	1
Q9GZS1	Q9H9Y6	1
Q9Y535	Q8TCS8	0
Q13415	Q9Y238	0
Q5VVJ2	Q2VPK5	0
Q12986	P17174	0
O75175	Q9H9D4	0
P18206	Q15654	1
P49759	Q07955	1
Q96L73	Q9UII2	0
Q9Y6R4	P52564	1
P51451	P11274	1
Q8NCN2	Q9H9P8	0
Q5T1R4	P20333	1
P46108	Q9H2B2	0
Q8IU81	P26639	0
Q16533	Q6B8I1	0
Q8WUA4	P55210	0
Q99496	Q9HAU4	1
Q14190	P29218	0
P25786	P25789	1
P10721	P42229	1
P10276	O95257	1
Q14839	Q8TE04	0
Q07960	P68366	1
Q8N9N8	Q16740	0
P49716	Q96HA7	0
Q9Y5X4	Q58A45	0
Q01081	P31350	0
P38432	Q9UNH7	1
O60232	Q9BVI4	1
Q9GZR1	O43776	0
Q9NX55	P42858	1
Q9UL49	Q5H9J7	0
P63000	P35228	1
Q06455	Q0VDD7	1
Q01543	Q9UDY6	0
Q8NBJ4	Q9BQ52	1
P17483	P15056	0
P84103	P53779	0
O00231	Q5T3J3	1
O00754	O60678	0
Q9Y5J3	Q969H0	1
Q9UHQ1	O95848	0
O60481	P10071	1
P55316	Q99757	0
O14543	P19235	1
P14672	P10644	1
O43929	Q07020	0
Q14938	Q8TE67	0
Q9Y657	O15091	0
Q92759	P20807	0
Q9C0F3	O75534	0
O94875	O14490	1
Q07817	P02511	1
Q9BUJ2	Q9UBU9	1
Q05516	P23769	1
P43116	O14684	1
Q9Y5X4	Q9Y2Q9	0
P04553	O43504	0
P32780	Q9Y6G3	0
Q0VG06	P53396	0
Q13526	Q9Y3Q8	1
P54253	Q9H869	1
P10253	P15104	0
Q09472	P84022	1
Q8TAQ2	Q9Y2D0	0
Q02548	Q9UGC7	0
P31942	O15217	0
P04406	Q9UN74	1
P07602	P49406	0
P31249	P53677	0
P11142	P00505	1
Q86XI2	Q9GZZ1	0
Q14155	Q13177	1
Q8NB91	Q9H257	0
P17947	O75030	1
P83876	O60828	1
Q14807	Q5EBM0	0
O43913	Q9BSE5	0
Q6STE5	Q96CS3	0
P23760	P35218	0
P35680	Q99956	0
P15036	P14921	1
P19525	P09619	1
O43364	Q8TF40	0
Q99608	Q02818	1
Q8N257	P62942	0
Q04727	Q8N1V2	0
A6NEQ0	P23434	0
Q08211	O14893	1
Q6PJT7	O00764	0
P52945	Q9P2Y5	0
Q9Y5Q8	Q16643	0
Q9H2S9	O60760	0
O14503	Q9C0J9	1
Q12802	P61586	1
Q9H5F2	Q06124	0
Q9NQ92	O14713	0
P28715	Q9HCN2	0
O95990	Q9BYD6	0
P78527	Q8TE04	0
Q05516	P29590	1
Q96RJ6	P15923	1
Q16587	P68402	0
O15379	Q03181	1
Q9UPV9	Q9H2J4	0
Q5RKV6	P84103	1
Q92902	Q9NQG7	1
P52435	O75648	0
P16220	P43304	0
O15353	P57721	0
Q9UBY0	P20936	1
Q06416	Q9NNW7	0
P01730	P07339	1
Q96HD1	Q7L5N1	1
O43707	P05121	1
Q53T94	Q8TCS8	0
Q96NK8	P09429	1
Q16629	P50120	0
Q16514	P52815	0
Q96QR8	Q13794	0
Q96QV6	Q9UD71	0
Q8N5A5	Q9NZE8	0
P06899	Q7Z569	0
Q96BR1	P49841	1
P43364	Q52LW3	1
Q9H9L7	Q9H4K7	0
Q05952	O75880	0
P16298	Q9UPR5	1
Q03112	P83111	0
P68400	P05412	1
Q16695	Q9BTM9	0
Q9HAW0	O15091	0
Q16778	Q96GX9	0
Q13156	O43819	0
P41229	Q96Q11	0
Q6UXN9	O75343	0
Q07817	Q9HB09	1
Q9NRD5	P78348	1
Q9UDW3	O15217	0
P13010	Q8N9W6	0
P29374	Q9Y4B6	0
P15153	Q15797	1
Q5VVJ2	Q14442	0
P49639	Q9NRN7	0
P08581	P40763	1
Q02556	Q9P2W6	0
Q9NPD3	O95297	1
Q9GZR1	O95429	0
P50750	Q8N9W6	0
P27701	Q9P2B2	1
Q8TEW0	P63104	1
P42574	P11831	1
O00311	O00411	0
O94763	Q9H257	0
Q06828	P10600	1
P43699	Q13546	0
Q99880	Q96G61	0
O95477	O75970	1
Q9HCD5	P04183	0
Q02447	Q9BZL1	0
O60902	O43504	0
Q13268	Q9UII2	0
O00291	O60925	1
P42229	P38398	1
Q9UBR2	Q16740	0
P31276	Q96LI5	0
P60033	P21926	1
P36956	Q92731	1
P53618	O94972	1
Q96T76	Q9UGK3	0
O60934	Q8WXE1	1
P31267	Q9P278	0
Q9UDY2	P35221	1
Q16849	P29475	1
P28482	P06400	1
O15151	Q9H9J2	0
P28702	P01040	0
Q92598	P23528	1
Q9Y6P5	P35790	0
O14776	Q16891	0
Q9BUP3	P14921	1
P01130	P02776	1
P22492	Q9NP92	0
Q9NR90	Q8TB72	1
Q12904	P54136	1
P14316	Q8WVM0	0
Q9NV56	Q96PU5	0
Q96T88	Q9BYG8	0
P04275	P27797	1
P19447	P18074	1
P01100	Q00169	0
Q8WV37	P17661	0
O43791	Q14999	0
Q9HCD5	Q9P278	0
Q03164	P78358	0
Q13227	Q96KB5	1
Q99967	Q9NP74	0
P24941	Q01094	0
O60481	P49589	0
Q9NZL3	Q9BR61	0
Q15910	Q9P2W6	0
P50991	P60709	1
P31271	Q9Y4K4	0
Q13873	P04003	1
P48552	Q13285	1
P68400	P04198	1
P79483	P01189	1
Q9UBP6	O60783	0
Q99717	Q9H0M0	1
Q15366	O75400	1
O75607	P50135	0
P49715	Q92793	1
Q14031	P07093	1
Q13573	Q9HC29	0
P34932	P78380	1
P11308	Q06520	0
Q86VP6	Q13617	1
Q9Y6X2	Q15596	1
P58304	O95379	0
P27037	P37023	1
Q9NPI1	Q16695	1
O14862	P51970	0
P29475	P08588	1
P52803	P54762	1
Q8TE85	Q9UHD2	0
P41161	P78358	0
P03372	P40227	0
Q8TCJ0	Q9H765	0
P35452	Q6PRD7	0
P30307	P12104	0
Q9Y2X9	Q9NP86	0
Q13156	P14868	0
P55001	P15502	1
O75607	Q9Y3E5	0
Q9UHR5	Q9P2W6	0
Q9NZC4	Q92552	0
Q9BQY4	Q93062	1
Q7RTV3	P48729	0
P27986	P62993	1
P14866	Q8NG27	1
P17612	P62834	1
Q9UI12	P36543	1
P54259	Q99750	1
O75192	P56589	0
Q8WZ19	O00411	0
Q13761	Q16548	0
P35244	Q07973	0
Q9UPV9	P98170	0
P46527	P61981	1
Q99729	Q7Z569	0
Q16270	P01308	1
P55774	Q13432	1
Q05048	Q9HBU6	0
Q99967	O15131	0
O43143	Q99956	0
Q14188	P43897	0
Q10586	Q16613	0
Q09666	P15559	0
Q06265	Q9NPD3	1
O95630	Q92783	1
P48736	P07951	1
P24386	P61020	1
Q14194	Q9H0R4	1
P54821	Q9HD40	0
P12004	Q92526	0
Q9BYD3	Q9GZR7	1
Q9BTC8	P46783	0
Q53H80	P21673	0
P35030	P05067	1
Q8IXQ5	P83111	0
Q13309	Q01094	1
O00311	Q9NP74	0
Q8IUC6	Q8N2W9	1
Q9Y5U5	Q12933	1
Q86U90	O75884	1
Q8WV37	O94788	0
P41229	Q9H4K7	0
Q16695	P55317	1
Q13635	Q14623	1
P63165	P48023	1
P43364	Q96CB9	1
P47928	P15884	1
Q12840	P33176	1
Q96DT0	P07741	0
P52435	Q96PC2	0
Q15406	O75376	1
P34059	Q9NX18	0
O95343	Q92570	1
Q6PL18	O15169	0
P41161	Q9Y6G3	0
Q8NBJ4	Q9C0J1	1
P78347	P22415	1
Q6UXN9	Q9Y4H4	0
P33402	Q02153	1
O60674	Q9UGK3	1
Q9UNL4	P00492	0
O14646	Q9P2Y5	0
P31271	P32322	0
Q13162	Q06830	1
Q9ULV5	Q13405	0
P08246	P05546	1
P55895	Q2M3C7	0
P52655	Q9NNW7	0
Q9UKT9	Q99708	1
O43684	O95405	0
O60682	Q02363	1
Q96CW5	P23258	1
P61218	Q9UI32	0
Q9Y2X7	P25098	1
O14901	P35321	0
Q6ZS82	O75916	1
P56915	P23378	0
P01112	P15498	1
Q8WUA4	Q14749	0
Q15853	Q9NY74	0
Q13873	P00540	1
Q96T23	Q9Y3D3	0
P84022	Q13573	1
P05549	O95786	0
Q12800	Q9BSE5	0
O00311	O43913	1
P68104	Q8TBK6	1
P09429	Q9Y399	0
Q9BQA1	P62314	1
Q6PL18	P43897	0
O60356	Q13162	0
Q8N257	Q9Y676	0
P49917	P48147	0
P17096	P10914	1
Q15811	P01112	1
P11802	P38398	1
Q92922	Q16643	0
O43353	P25942	1
P42695	P13489	0
P43364	Q8N490	1
O00308	P31785	1
Q96DT0	P35237	0
Q99733	Q8NI60	0
Q68DY1	Q70SY1	0
Q9NRX2	Q99698	1
P27986	P19235	1
Q9BY66	Q9BYE7	1
Q9H582	Q06278	0
O00287	Q9UGK3	0
P31629	Q9HC29	0
P10643	P00747	1
Q9NPC7	Q9NX18	0
P27986	O60674	1
Q93079	Q99666	0
Q9BTP7	Q9NT62	0
Q15327	P48729	0
Q7Z465	P55789	1
Q9UP38	P41221	1
P53567	Q03013	0
Q96BN2	Q9Y676	0
P08047	Q15173	0
Q13426	Q9Y2R5	0
O00257	Q07617	0
P14784	P04049	1
Q8WXA9	P62995	1
Q99801	Q8TE04	0
Q8N4C8	O15020	1
P04083	P21462	1
Q14192	Q16828	0
O94762	P26641	1
Q08050	Q9H4K7	0
Q9H015	Q5T2W1	1
Q6P1J9	P82930	0
Q9UBE0	Q16612	0
Q64ET8	Q9NY33	0
P68400	Q9UNN5	1
Q08945	P62826	1
Q9GZR1	Q9NQI0	0
P13010	P78527	1
P51513	P08729	0
P52735	P15391	1
P49418	P04004	1
O96028	Q9Y297	0
P23771	O15217	0
Q96PN7	O60678	0
P28223	O00303	1
Q9UGL1	P00352	0
Q13886	P52815	0
Q96DU3	P43403	1
Q9UGN5	Q9BY32	0
Q9UI36	Q9NVS2	0
Q96KF2	P09132	0
P25774	P53667	0
Q03135	P61586	1
Q96AZ6	P59044	0
Q15349	Q8NI60	0
Q9UGL1	P32929	0
Q8IXH6	Q9Y6G3	0
P01042	P02792	1
P24723	P06241	1
P62306	Q9Y2T1	0
Q03828	Q9BRV8	0
P04626	Q9H299	1
Q99959	O15198	1
Q13315	Q00987	1
P04626	P15941	1
Q8TAQ2	Q8N1V2	0
P48436	Q13285	1
Q9ULX9	Q9Y234	0
P35712	Q9H9J2	0
P30260	Q9UNE7	0
P49715	P78358	0
P31271	Q9UKF7	0
O00268	P21675	1
O43665	P19086	1
Q12824	P59044	0
Q9HCD5	P50135	0
Q13309	P61024	1
P62191	Q15834	1
O43323	Q9Y6C5	1
Q12959	P35609	1
Q9Y5Q9	Q96P71	0
P05549	P35222	1
P15172	P07451	0
O43781	P00918	0
Q53H76	P07355	1
Q14190	Q9UPY3	0
Q9NPC7	Q8TDY4	0
Q92522	Q9Y4B6	0
Q15853	P49914	0
Q13362	O75936	0
Q9UHQ1	Q9H9P8	0
P00519	Q00987	1
P62070	P04049	1
P18847	P48147	0
P38432	Q9Y4C2	1
O00254	P00734	1
P22694	P08138	1
P42224	P21741	1
Q8TDN4	O15350	1
P14653	Q3I5F7	0
P41229	P09488	0
P19438	Q93038	1
P30260	Q12931	0
O60508	P07741	0
Q15651	Q8TE04	0
P62314	Q96G01	0
P62487	O43776	0
Q96A23	P53041	1
Q9Y4X4	Q9NWU1	0
P34741	P14210	1
P10275	P82933	0
Q70Z53	P53396	0
O15151	P62258	1
O94913	O00471	0
P08651	Q8WYQ9	1
Q92597	P17844	1
Q14696	P17661	0
Q8IVW6	P39023	0
P22607	P12034	1
Q9H4L4	Q09472	1
Q96RE9	Q9BSE5	0
Q6IEG0	P35218	0
Q9UIH9	P49368	0
Q01780	Q9NQT5	0
Q6EKJ0	P17987	0
Q99952	P41240	1
Q5QNW6	P78371	0
Q9H4I2	Q7L7X3	0
O15105	Q15750	1
Q13330	P03372	1
O15525	Q9UGC7	0
P20265	Q04837	0
P17676	O00170	0
P57073	P11161	1
P19532	O15131	0
Q9H0M0	P20936	1
Q9UKX7	P62826	1
Q12837	Q8NI60	0
Q02086	Q9Y234	0
P06703	P23297	0
Q6P1J9	Q9BYG8	0
Q13356	Q9NVS2	0
Q9UM82	Q9UBW5	0
O14901	P49902	0
Q96QT6	Q13547	1
Q01538	P49789	0
O75478	O14772	0
O00754	O15198	1
Q15545	Q7L3B6	0
Q01664	Q06278	0
P09104	O43768	1
O60231	O60711	0
Q13595	Q16612	0
Q9ULB1	Q5T7P8	1
P33076	Q8NFZ5	0
O75828	Q15286	1
Q06546	Q7L0Y3	0
Q6VY07	Q13563	1
Q9Y603	P59046	0
Q16270	O00585	1
P19793	P13631	1
Q03111	Q8N3C0	0
P42574	P08047	1
P12931	Q07954	1
O43586	Q92558	1
Q9NPJ6	Q7L3B6	0
P33992	P35237	0
Q9NX01	Q9Y238	0
P02776	P13501	1
P61968	P38398	1
Q9UKI8	P05089	0
P06241	P16144	1
Q9Y603	Q01064	0
Q8N6I1	Q13485	1
Q96BP2	P09001	0
Q9NV88	P51580	0
P14618	P04049	1
O43291	Q04756	1
Q969L4	P62310	1
Q13950	P54098	0
Q5U651	P10301	1
P15172	P82909	0
Q9HCU8	Q9BRV8	0
Q09MP3	Q06609	1
P62191	P35998	1
O95619	Q14980	1
P06746	O95848	0
O15169	P25054	1
Q07864	Q9NP97	0
P54845	O75936	0
O75446	P59103	0
P00533	P42224	1
P17612	P04150	1
P55199	P04637	1
O75916	Q02846	1
Q9BT92	P05787	1
Q9Y5P4	Q9NQC3	1
P23469	P07947	1
Q9H9L7	P49406	0
Q9HAW0	O00338	0
Q9P2R6	Q8IYM9	1
P41220	Q5JWF2	1
P29120	P00797	1
Q5VTD9	Q6WQI6	0
P31749	P03372	1
P35968	P51813	1
Q13492	P35638	1
Q04725	Q02108	0
Q15542	O43396	0
P06239	P30530	1
Q99729	P21266	0
Q9ULX9	Q16656	1
Q9UGL1	Q6WQI6	0
Q92993	Q96HD1	1
Q8NHV9	Q14CX7	0
Q01658	Q9GZT8	0
Q9BXH1	Q92843	1
Q15415	P28838	0
Q9UID6	Q9P032	0
Q16514	Q5VZM2	0
Q53GS9	Q9NZD2	0
P62736	Q09472	1
P52292	P46063	1
Q8N474	P56705	1
Q07666	P20936	1
P12314	P04196	1
P61956	Q9H063	1
Q9BUH8	P15622	1
P16144	Q03001	1
P09430	P49753	0
P07333	P06241	1
Q71SY5	P20807	0
Q13077	P25942	1
O43143	P57721	0
P16519	P10997	1
Q9UI36	P62937	0
P13688	P21333	1
P20226	P21675	1
O95405	P36897	1
P05164	Q96PU5	0
P33240	O75570	0
P22415	P25325	0
P05019	P08069	1
P18858	Q8N4X5	0
P17509	Q7Z569	0
Q03828	Q9UKU7	0
Q9UHL9	P13798	0
Q9UFF9	P78543	1
Q9UDW3	P07864	0
Q13118	Q9BYC8	0
P42768	P68032	1
O75052	Q9Y272	1
Q9HAW0	P27708	0
Q8IXQ5	Q8N7A1	0
O95218	Q9Y2T1	0
Q8IXF0	P30711	0
P49848	Q9UPP2	0
O43316	P47874	0
Q9UGP5	Q9H0U6	0
O95751	Q8TCS8	0
Q86XK2	Q9NX18	0
Q15072	P23921	0
P15848	Q9HCP0	0
P50995	P09104	1
Q13573	P49406	0
P31942	P02766	1
Q99878	Q9P032	0
P52907	P23297	1
P63272	P29762	0
Q9NZI7	P57721	0
Q01658	P53779	0
P62330	Q8N972	1
Q06124	P16234	1
Q86Y25	Q9BWD1	0
Q13291	Q06124	1
Q15723	Q99666	0
Q14839	Q8N5U6	0
P78396	P06400	1
Q13285	P35900	0
O96017	P22897	1
P08047	P54687	0
Q13123	Q2VPK5	0
P43405	P12318	1
P11226	P04264	1
O75503	Q9BU02	0
P09104	Q9UHF5	1
Q8TCJ0	Q16851	0
O95948	Q04837	0
P52630	P61073	1
Q02447	Q13547	1
O43633	Q9UN37	1
Q14119	Q9UDX5	0
Q8WYA1	Q13867	0
O14802	Q99959	1
Q13835	Q02413	1
O00459	P22681	1
Q9NV56	Q9BYD2	0
Q9BZB8	Q9NP97	1
P63279	P10242	1
Q13228	Q9Y2S7	1
Q8N2W9	P84022	1
Q00534	P38936	1
P07602	P53384	0
O14662	Q15836	1
P63279	P78364	1
P01282	Q9NRR5	1
Q15834	Q9BSW7	1
Q71SY5	P17516	0
Q9UHR5	Q16643	0
P46977	Q9NQX7	1
Q9UBU9	Q9Y3F4	1
Q13315	P63010	1
Q00534	P54253	1
Q06330	Q9HD33	0
Q13362	P09936	0
P33076	Q96RP9	0
Q9NXR8	P59046	0
Q01844	P17096	1
Q5T2W1	P35346	1
Q12873	P36957	0
P19447	Q9Y3D9	0
P41240	Q9H6S3	0
Q6P2C8	Q9HBU6	0
O43665	P63096	1
Q6UXN9	Q96HU1	0
P63165	P10275	1
P01100	Q9Y234	0
Q8WTS6	O15217	0
Q9BWT3	Q14894	0
Q9H0D6	P21964	1
O94864	O95786	0
O43493	O00189	1
Q9UNL4	Q14204	0
Q96PN7	Q9NYK5	0
P19447	P68402	0
P13385	Q7L5N1	1
Q00987	P06748	1
O15151	Q09472	1
Q7L590	Q9UBD5	1
Q9BZ72	Q96A23	1
Q9GZP8	Q9HCN2	0
Q9BUJ2	P14324	0
Q8N4E4	P31946	1
P61981	Q13009	1
Q96CW1	Q13422	1
Q16594	Q15545	1
Q13573	Q15796	1
Q15645	Q9H0W9	1
O75528	Q14914	0
P53567	O94788	0
P35475	Q13368	1
P49736	Q9P2Y5	0
O14733	Q99683	1
P08047	P15172	1
Q8N807	Q8N427	0
P41222	P54253	1
Q8IXK0	Q96GD3	1
Q03181	Q9NQR4	0
Q9Y2U9	P37108	0
P35680	Q5SW96	0
P35712	P21673	0
Q6ECI4	P35237	0
O75807	Q92526	0
P31269	P52566	0
Q69YI7	O00142	0
P02489	P02768	1
Q86WB0	P50453	0
Q13415	Q96M11	0
Q9NWS9	Q9H4T2	1
P07437	P09874	0
Q13501	Q16620	1
Q9BXL8	Q9BZQ8	0
Q8WTS6	Q9BT17	0
P50750	Q13503	1
Q06710	P41252	0
Q9BUQ8	Q5VZM2	0
P24928	Q9Y295	0
Q13363	P29475	1
Q01658	Q9NR19	0
