O95619	Q9BYD1	0
Q12837	Q9NRJ4	0
Q9Y657	Q15080	0
Q9H1Z4	P55039	0
Q9NV88	P23378	0
Q9BRL6	O95848	0
P50548	O14618	0
P36915	P41240	0
Q13426	Q96PC2	0
Q9Y6Q9	Q13526	1
Q13485	Q12778	1
Q8TAE8	P67870	1
Q9Y2X9	P09488	0
P08670	Q6ZU52	1
Q92905	P14174	1
Q7RTV3	P82912	0
O14908	P35462	1
Q9UNY4	P09651	1
P35452	Q99714	0
P21980	P42858	1
Q92574	Q04917	1
P68402	P49368	1
P42566	O95630	1
P49759	O94788	0
P61981	Q5SW79	1
Q86UE8	P14598	0
O15514	Q96G01	0
P31274	P55084	0
Q99496	Q06587	1
Q92830	Q9UKU7	0
Q96MF2	Q8TBK6	1
P31249	Q9P032	0
Q13761	O75363	0
O60285	P55212	1
P10914	Q12882	0
P09017	P78540	0
Q16629	P17174	0
P20823	P00441	0
Q8N6I1	Q9UIK4	0
P41970	P50453	0
Q16656	Q38SD2	0
P04198	P00326	0
P49902	Q9BVI4	1
Q05923	Q16539	1
Q08050	Q8TE02	0
Q07352	Q07973	0
Q13616	Q01094	1
Q53T94	Q969K4	0
P15408	P36957	0
P13010	Q08495	0
Q15915	P42679	0
Q7LBR1	P62491	1
O75688	P24941	1
P68400	Q13541	1
Q6EEV6	O75312	1
Q12959	Q01814	1
O14908	Q03167	1
Q9UL03	Q9H0C8	0
Q01658	P25325	0
Q9NR28	Q13489	1
P49639	O15162	1
Q08881	P62993	1
Q5QNW6	Q12882	0
Q01130	Q9BXI3	0
Q9ULG1	P42330	0
P31271	Q99687	1
P19419	Q9Y3D9	0
P68104	Q15811	1
Q08116	Q9BVJ6	1
Q9UKV3	Q9Y6M4	0
P06400	Q12849	0
Q9H1X3	P62873	1
O43639	Q8IZP0	1
P15090	P08670	1
Q13952	P25208	1
O00559	O95295	1
Q86WK7	Q86SJ2	1
Q49A26	Q9H4A3	0
Q14653	Q9HAU4	1
O43365	Q9BYG8	0
P31274	P23297	0
Q15561	Q9GZV5	1
Q9P2K5	O75363	0
Q9UKY1	P37837	1
P13725	P42702	1
P55895	P53004	0
O95343	Q969K4	0
P20671	Q99469	0
P54259	P98175	1
P49716	Q9UHN1	0
Q15700	P98164	1
P01889	P61769	1
P50613	P06493	1
Q13427	Q9H307	1
P50219	P54136	0
P27540	Q16537	0
O15169	Q15796	1
Q9Y5P8	P09001	0
P33778	O43837	0
O14686	Q15797	1
Q13492	P53675	1
Q06547	Q2VPK5	0
Q9Y6P5	P53667	0
P17252	Q99418	1
Q02241	Q8TF09	0
P21675	Q9H9P8	0
P12109	P02458	1
P35568	Q06609	1
P55318	Q96EK5	0
Q03112	Q9NYK5	0
O43924	Q15382	1
O15353	P48643	0
P61077	P21673	1
Q13485	Q99805	1
Q13177	Q8IZP0	1
Q92997	P35813	1
P45984	P15336	1
Q9H4Z2	P49638	0
P82979	Q16822	0
Q15916	Q9H7D7	0
O43593	O60678	0
P49841	Q9Y6H5	1
O14908	Q13641	1
O43829	P35326	0
Q15014	P11766	0
P48357	O60674	1
P51843	P37231	1
P78347	P25490	1
Q9H4P4	Q15303	1
Q05655	P07550	1
Q14247	O75146	1
P78364	Q07020	0
P68104	P04278	1
Q96A23	Q01082	1
P15336	P62269	0
Q01844	O60238	1
Q8WTS6	Q9Y2T1	0
P15407	O00142	0
Q96HA8	Q9UL45	1
P63279	Q9Y295	0
Q16666	P41252	0
P62826	P02686	1
Q7L5Y6	Q16531	1
P10071	Q9BYC9	0
P17900	Q7L7X3	0
P17676	P16220	1
P24158	P15502	1
P49454	P60880	1
Q8TBX8	Q92785	0
Q86Y82	O00161	1
Q8NFD5	O95405	0
Q13322	P06213	1
Q15464	Q12929	1
O75526	Q8N7A1	0
P53999	P53396	0
Q8IX03	Q6P1J9	1
Q01851	Q01844	1
Q6EEV6	P52565	1
Q16560	P40925	0
Q6NYC1	P42330	0
Q9H0H5	Q9Y6R4	1
Q9BUJ2	Q9Y3C7	1
Q06710	Q09472	1
P26583	Q9NVS2	0
O00321	Q9UKU7	0
Q9UHH9	P01040	0
Q99879	Q15046	0
Q9BSH3	P07195	0
Q12946	P46783	0
P42229	Q9NRG1	1
O15117	Q9UI08	1
Q7Z7J5	Q9HCE6	0
P31275	P14324	0
Q15291	P62942	0
P31274	P39023	0
Q07352	P26639	0
P13489	P03950	1
P32780	P29083	1
P13686	P50591	1
Q16594	Q9UIK4	0
O94972	Q96EZ8	1
Q96L34	Q8ND90	1
O43913	Q9BWD1	0
P51948	Q9ULC6	0
Q09472	Q9UI17	0
P49916	Q9NUW8	1
Q92993	P20827	1
P14316	Q9UPP2	0
Q13671	P62070	1
O94906	Q53GS9	0
P24941	O43663	1
Q99801	Q99707	0
Q15418	P17676	1
Q96ST3	O43439	1
P54253	Q86Y13	1
P29350	P32927	1
Q9NYG2	P18507	1
P78364	O75496	1
Q15041	P49703	1
Q15648	P19793	1
Q8N668	Q9H0A8	1
Q9NWA0	Q9UHV7	1
P12931	P35228	1
O75030	O00471	0
Q02962	Q9Y2R5	0
P04053	Q9NY74	0
Q9NS39	Q5XPI4	0
Q3YBR2	Q01064	0
P45973	Q9UBC3	1
Q969J2	P14598	0
P21810	P04054	1
Q9UHR5	Q8IUQ0	0
Q09666	P13798	0
Q04724	P62308	1
Q02447	Q7Z569	0
Q0VG06	P49675	0
Q9P0K8	O75563	0
Q93045	Q9UL62	1
O43143	Q9NQI0	0
Q15583	P21266	0
Q02446	P08047	1
Q6VY07	P09958	1
O95166	Q9Y5U8	1
Q64ET8	O15131	0
Q03989	Q93015	0
Q9BV90	Q92844	0
P54252	Q8IYF3	1
Q8IVW6	P53384	0
P04150	P16220	1
Q8NCN2	Q08257	0
Q16623	P08670	1
O75175	P18848	0
P35680	P28161	0
P62195	P19793	1
Q08881	Q13485	1
Q15911	Q9GZT8	0
Q9GZZ0	O95429	0
P15260	P63000	1
O14639	Q9BUH8	1
Q00534	P12004	1
P83876	O15169	0
Q15154	Q9NYB9	1
Q96T37	Q9Y3E5	0
P35638	P15056	0
P07339	P01034	1
P13349	Q9UDX5	0
Q9UBC3	O00142	0
Q99578	Q12967	1
O00321	Q9NR20	0
P10515	Q15118	1
Q9H1E3	P17661	0
Q7Z591	Q16773	0
A1A4S6	Q13177	1
Q15672	P62937	0
O60583	O94992	1
P83369	Q8TE02	0
Q99967	Q9NRJ4	0
P35244	P26639	0
P16220	Q86YV9	1
Q8TDY2	P12271	0
Q12959	P63252	1
P41145	P41143	1
Q99549	Q9NQI0	0
P28715	P46459	0
Q8TAP9	P40227	0
Q03112	Q9NRJ4	0
Q16514	P00915	0
O75934	P06401	1
O15514	P54687	0
Q8N668	P25963	1
P33076	Q9UKF7	0
P40617	O15091	0
Q92609	P60520	1
Q7Z5Q5	Q9BU02	0
P07996	P08253	1
Q92535	Q9UKY1	1
O75526	Q6XE24	0
Q06187	O00206	1
Q53GS9	P27708	0
P15173	P50135	0
Q9NZQ3	P27361	1
P49184	O75936	0
P42345	P23443	1
Q9H871	O15198	1
Q86UU0	P78417	0
P32519	Q15173	0
Q86TM3	Q00169	0
Q02080	Q9H4A3	0
Q06124	P42224	1
Q7Z7J5	Q49AM1	0
P11161	Q9HD33	0
P05129	P61764	1
P0CG47	O14964	1
O00203	P48729	1
P50548	Q99956	0
P36404	O43924	1
P35080	Q9NTX7	1
P28069	P28332	0
Q13247	P30048	0
O43248	P43304	0
Q8NHV9	P47897	0
Q03181	P30086	1
P23246	P26599	1
O00716	Q02108	0
Q92565	P31327	0
P15927	O00255	1
Q9BWW7	P54577	0
P05423	O75936	0
Q5THR3	Q8NFG4	0
P08047	P48163	0
Q00403	P51114	0
P08048	Q16540	0
P04632	Q7L5D6	1
P14784	P43405	1
Q15349	P49902	0
O14497	Q9NWU1	0
Q6P1X5	P28332	0
P17544	P13797	0
O15230	Q6VMQ6	1
Q9H611	Q99487	0
Q99972	P42892	1
P28324	P30711	0
Q8IXJ6	Q92831	1
Q8N165	O15131	0
O75607	P51857	0
P53999	Q9Y3D9	0
Q13153	O15143	1
Q9BSF8	P40925	0
O43316	Q8WYK0	0
O75132	P08319	0
Q53T94	Q8WXI4	0
P22001	P16389	1
P62993	P03372	1
Q13435	P84022	1
Q9NSY1	Q14678	0
P78543	P17252	1
P27707	Q9BUE6	0
Q9UHD4	O76075	1
P28340	P61970	0
P14316	Q8TDY4	0
Q9Y5N6	Q16773	0
O60264	P98170	0
P15976	Q8IX07	1
P06400	P14324	0
Q8IUE6	P62269	0
P35813	Q13936	1
P42338	P27348	1
Q9H2S9	P83111	0
Q9NWU2	Q9NVS2	0
P19235	P22681	1
P27540	Q9H6S1	0
Q13029	P13693	0
P51692	P15036	1
P55212	P06400	1
P20226	P04150	1
A5YKK6	Q9NZN8	1
Q16778	P24522	1
P01909	Q99962	1
O60725	P01112	1
P07948	P46527	1
Q96RE9	P00558	0
Q9Y6X8	P31327	0
Q13886	O60783	0
Q96JN0	Q08257	0
Q6P1X5	Q16719	0
P84022	Q9Y692	1
P60981	O15198	1
P15538	P19099	1
Q9UKE5	P16333	1
Q92738	P68133	1
P05166	P05165	1
P01589	P14784	1
Q13153	P53667	1
Q9NPJ6	Q06124	0
P68400	Q9UKY1	1
O75971	P16152	0
Q86SS6	Q8NER1	1
O15530	P05771	1
O00268	P52657	1
Q9UNL4	Q09472	1
Q13569	P00492	0
Q9P2Y4	O14618	0
P54821	P82664	0
P49841	Q16555	1
Q53T94	Q9BY32	0
P32519	P15056	0
Q9NX70	P82932	0
P63279	Q9UBC3	1
Q92730	Q9UH92	0
O95870	Q8TCT9	1
P53350	Q58A44	0
P61218	P21673	0
P54252	P51665	1
Q8WYH8	Q6B8I1	0
Q14119	P11766	0
Q6VY07	Q9NZ52	1
Q13098	Q93034	1
Q9HC98	P23443	1
Q10586	O76094	0
Q9UBD5	P11802	1
Q9H5J8	P17480	1
Q92973	P09132	1
Q99941	O43462	1
Q9Y4A5	P61244	1
P20226	P15104	0
Q16670	P05787	0
P14780	Q01955	1
Q9NVP2	Q13112	1
P35568	Q8N122	1
P35638	O75880	0
O60675	Q9H0U6	0
P42574	P47712	1
Q9C0A0	Q02410	1
Q93079	Q9BW04	0
P35452	Q96RP9	0
O00203	P59780	1
P45984	O43521	1
P03950	P60484	1
Q13351	P19784	1
Q9Y5N6	P33993	1
P0C7P1	P17987	0
Q68DY1	Q8TAU0	0
Q08117	Q9Y3C7	1
Q8TBZ0	P49368	0
P05109	Q5T3J3	1
P55039	Q9H446	1
O14862	Q58A45	0
P23443	Q96SB3	1
P35244	Q6P1L8	0
Q16832	P02452	1
P32321	Q8TAP6	1
P27986	P12318	1
P17275	P13693	0
Q7Z2Y5	P23528	1
P30307	Q04917	1
P82979	Q9Y3E5	0
Q13761	P15104	0
P03372	Q00403	1
P15941	P00519	1
Q99880	Q92844	0
Q13263	P17676	1
P55318	Q969K4	0
P35638	Q8WVN8	0
Q6UB98	Q8TDY4	0
Q92831	P10914	1
Q96PU5	P51170	1
O95257	P68104	1
Q8IZU0	Q13794	0
Q9Y2X7	Q96RU7	1
P06239	P28907	1
Q15233	Q8N4X5	0
P14672	P09622	1
P15336	Q9NR46	0
P68104	Q9UN74	1
Q06413	Q9UPY3	0
P63167	Q13885	1
Q99959	Q02487	1
Q04771	Q6B8I1	1
P01127	P02452	1
P04196	P02745	1
P31942	P62269	0
P63146	Q8IWV7	1
O43541	Q8TCS8	0
P41235	P08263	0
P27348	O15198	1
Q8IZT9	P53384	0
Q03701	Q9HCN2	0
O95751	P49638	0
P06239	O43561	1
Q9UBL6	Q13137	1
P19419	Q9Y2T1	0
P01730	P16070	1
Q9Y3Z3	Q9H9J2	0
Q16512	P08670	1
Q9C0J8	P35321	0
P08047	Q9Y676	0
P06239	Q13588	1
P52756	Q5T3J3	1
Q14807	Q16740	0
P50402	Q9NSA3	1
P43403	P15941	1
Q9Y5X4	Q9Y6G3	0
Q96S53	Q9NVV4	0
O60381	P45877	0
Q00688	Q9UDX5	0
Q9NR33	Q07864	1
Q8WXA9	P67809	1
Q8NCN2	P49411	0
O14924	P15428	0
P10828	Q9NP86	0
Q9ULG1	Q9Y3D9	0
Q03181	P12931	1
P51811	P17252	1
P63167	P08670	1
P35625	P14780	1
P16671	P08123	1
P04637	Q14186	1
Q15262	P35222	1
O95376	Q9P2Y5	0
Q14831	Q71U36	1
P54253	Q6ZMT1	1
P30876	P32119	0
Q99967	Q9UPY3	0
O00754	Q9NX09	0
P48431	P07864	0
Q9Y6B2	Q09472	1
P10914	Q15080	0
Q01101	Q13368	1
P35638	Q96RU7	1
P21333	P09958	1
P54259	Q86TM6	1
Q9UJW9	P78358	0
Q9H5F2	Q9NVS2	0
P14653	Q92793	1
O14745	P09619	1
Q8TCE9	P15428	0
O43294	P04150	1
Q8WYH8	Q13405	0
P19320	P15311	1
P78527	P21399	0
P52756	Q3I5F7	0
Q5T6S3	Q96RP9	0
Q9UHC1	O15457	1
O14503	Q92665	0
Q14103	Q9Y6M1	1
P03372	Q16698	0
P23771	P30626	0
O43148	Q99714	0
P40424	P20719	1
Q12950	P42679	0
O00206	Q8N129	1
P84022	P98082	1
Q8WWZ1	P14778	1
P24347	O75400	1
O00257	O43182	0
Q8IZL9	P00492	0
P29373	P30281	1
Q13426	P23297	0
Q9NZC4	Q9H2W6	0
Q9UBD5	O96020	1
Q9Y6J0	P48728	0
Q14938	P16949	0
P49759	Q99819	0
Q99578	Q9NZL6	1
Q96EG1	Q93088	0
Q13285	O43396	0
P28482	Q15788	1
O43924	P51153	1
Q92841	O75936	0
Q03052	P30711	0
Q16520	P13798	0
Q9Y5K3	O43182	0
Q92522	Q9NZD2	0
Q9BUL9	Q9HC29	0
Q9UIF9	Q13547	1
P26583	Q96P20	0
P24158	P30740	1
Q969F1	O60239	0
Q8TAE8	P49914	0
P33240	Q5TCY1	0
O95751	P15622	1
P17480	P00492	0
P62308	Q9NZJ9	0
O60583	Q7Z2X4	0
Q9UMQ3	Q04828	0
Q13950	P22061	0
Q9HC77	P61981	1
Q14119	P13798	0
P68363	P01106	1
Q7Z5L9	P59044	0
P78527	P09132	0
Q12952	P06732	0
Q8N2W9	P61086	1
Q92785	Q01201	1
O75508	O60637	1
P63162	Q9BV36	0
P41002	Q9NR46	0
O95777	P42898	1
P28347	P30048	0
P55316	Q12778	1
Q13503	P24928	1
P49841	O15294	1
Q96RU7	P18848	1
P06702	P05109	1
O00499	P23229	1
P28370	P38646	0
Q8WYA6	P25325	0
Q92993	Q96SN8	1
O43143	P11586	0
P38398	Q14192	1
O96020	Q9Y234	0
O75381	Q9Y5Y5	0
B2CW77	Q9NY33	0
O75526	P49368	0
P54253	P53990	1
P35251	P09488	0
P61981	P05129	1
Q9UGN5	Q9HD40	0
Q9UMR5	O14561	0
Q5JY77	Q9BTY7	1
P82970	P51114	0
P05198	P19525	1
P63167	P26358	1
P15848	Q9UPP2	0
P05412	P35638	1
P38159	Q9BTL3	1
Q8WYQ5	Q9HAV4	0
Q6NSW7	Q9BYC2	0
P03372	Q8WUY3	0
Q9NX70	O60244	1
Q15811	P60953	1
Q9BTV5	Q96I34	1
Q9NP71	P52888	0
Q16666	Q12933	0
Q9GZR1	Q14651	0
Q8TF71	Q9H0H5	1
Q8TEY7	Q92813	1
P49674	O14543	1
P42574	P07948	1
Q92989	Q9BR61	0
P07766	P19338	1
P31749	P55211	1
Q9Y4A5	Q9H0E9	1
Q14242	P26038	1
Q6ZN30	Q9Y3B7	0
Q8WYA6	Q15046	0
Q92793	Q13546	0
Q6PJT7	Q8N9N2	0
Q9ULX9	Q8TE67	0
Q96PU8	Q96PK6	1
Q8WUA4	P15104	0
Q9H3D4	P43355	0
Q14232	P18089	1
Q13595	Q14999	0
O75446	Q16695	1
P61088	Q15819	1
P13349	P53004	0
P14672	Q16836	1
P27361	P49023	1
Q8WUA4	O76031	0
Q9UIV1	Q2VPK5	0
Q16656	P08729	0
O60238	Q6NUQ1	1
P62136	Q02363	1
Q6IEG0	Q5JY77	0
Q16254	P53597	0
P37231	P21695	0
P52945	P15923	1
P09429	P40227	0
Q16828	Q9UHX1	0
P10243	Q08495	0
P52333	P27986	1
P17947	Q9BWD1	0
Q8IZU0	Q14152	0
O76041	P12814	1
P17676	Q9H0A6	0
P42695	P0C7P0	0
Q96JB3	P15104	0
Q96AV8	P15559	0
O95243	Q5SW96	0
P01137	P29279	1
Q02556	Q9Y6R0	0
P09936	P13473	1
P02751	Q02388	1
Q96JP5	Q9P0J6	0
Q9UGN5	Q969P6	0
Q14289	P27986	1
P25685	P00441	1
P11142	P61073	1
Q9C0J8	P35270	0
P35680	Q9NRN7	0
Q15233	Q8WXF1	1
P58304	Q96I99	0
Q7L590	O00311	1
P02545	Q6WQI6	0
Q99750	O43299	1
O00754	Q8N4X5	0
Q15545	Q9Y216	0
P32969	P23396	1
P61371	P30419	0
Q92793	P62917	0
P00451	P00734	1
Q96T88	P25325	0
Q9P2W1	Q14999	0
Q9NVP2	Q14032	0
P16220	Q9H6S1	0
P62136	P19525	1
Q9Y6K1	Q15910	1
Q92993	O00213	1
P11831	P15172	1
Q08999	Q8N4E7	0
O43504	Q5T3J3	1
Q9H3D4	Q9BUE6	0
P17252	Q16625	1
P43405	P11912	1
P11831	P25398	0
P20807	Q14315	1
Q5VVJ2	P52815	0
Q9Y5Q9	P43355	0
Q5C9Z4	P62136	1
P18846	P48735	0
Q13464	Q16555	1
Q9Y657	Q99551	0
Q6UN15	Q9HD40	0
Q9UJW9	P41279	0
P51965	Q05086	1
Q96QR8	P00352	0
O15085	Q03113	1
Q9NPE2	Q8WXI4	0
P31267	P10155	0
Q9BZW7	Q16665	1
Q96SB4	Q01081	1
P07737	P60709	1
P27361	Q02156	1
Q9Y3E1	Q96P20	0
Q8WXU2	Q9UBW5	0
P78357	P61586	1
P62314	Q9UPY3	0
Q15911	P07195	0
Q96QR8	Q58A44	0
Q14781	Q8N488	1
Q92759	Q9NP97	0
Q07352	O43396	0
Q99697	Q9P032	0
Q9Y3E1	O14772	0
Q9NSY1	P82650	0
Q14831	Q9NRD5	1
Q96KK5	Q8N6F7	0
Q9UKL3	P25445	1
Q15796	O95071	1
P52655	Q9UJM3	0
Q07864	Q9HC29	0
O60264	Q9UBC9	0
Q01538	P35790	0
P21675	P05412	1
P28360	O75925	1
O75496	P31268	1
Q01664	P14598	0
P17252	Q9BR76	1
Q9Y689	P52292	1
P43405	P06239	1
Q06710	Q16612	0
P35475	Q96RG2	0
P15923	P29144	0
Q5VUA4	Q8WWV3	0
P49716	P53384	0
Q12857	Q68J44	0
Q8N165	Q8WXC3	0
Q9BWT1	P37108	0
Q9NVP2	Q8IWT3	0
A6NEQ0	Q9BR61	0
P59046	Q9ULZ3	1
Q9H5F2	Q99666	0
Q9BUQ8	Q8N6F7	0
O00339	P29400	1
Q8WWL7	Q99819	0
Q92922	Q96T66	0
P78337	Q9BYN0	0
P36402	Q9BR61	0
Q9Y463	P35754	0
Q16676	O75880	0
Q9HD26	Q14457	1
Q14526	P45877	0
O14980	Q02880	1
Q9UHH9	P08263	0
Q9H446	Q9Y295	1
O43143	O00743	0
P29350	Q07889	1
Q13002	P19022	1
P57729	Q15796	1
Q9NVW2	Q9P2W6	0
Q92731	P48163	0
Q03828	P49589	0
Q6DRA6	P49638	0
P07996	P09486	1
P19438	Q06643	1
Q9Y2P7	P17661	0
P0C7P1	Q58A45	0
Q86XI2	Q9BXI3	0
Q99929	Q9HCE6	0
Q99576	Q9H8W4	1
Q0VD86	P51114	0
Q9NQ33	Q9BU02	0
O75955	P06241	1
Q92481	O95619	1
O15235	Q5T3J3	1
Q99684	P53396	0
O60341	P78371	0
O60315	Q9UKF7	0
P11474	Q5H9J7	0
P06746	O43396	0
P35637	Q9HC29	0
Q01780	Q9Y5T5	1
P61952	Q9HCE7	1
Q9Y2X9	Q969P6	0
P56693	O43365	1
Q9UIV1	Q16540	0
O43680	P00352	0
Q96KB5	P04637	1
P84022	Q86UD4	1
Q86XK2	Q9UHN1	0
O15151	P48729	1
P34947	P37840	1
Q12840	O60282	1
P16403	Q9NYK5	0
Q9BUZ4	Q9HAU4	1
Q9UI08	P46109	1
Q5VVJ2	Q9Y239	0
P35452	Q04837	0
Q96FJ2	O60269	1
Q9Y3C7	Q96SN7	1
P51826	Q9UGK3	0
Q96S59	P05937	1
Q5THR3	P08729	0
Q13115	Q06278	0
O14981	Q9NX18	0
O15514	Q6VMQ6	1
Q86X55	P11940	1
Q12929	Q9BYC9	1
Q13156	P49411	0
O00472	P55212	0
Q12933	Q9BZY9	1
O14798	Q8N5W9	1
P78549	Q16773	0
Q7L311	Q9UKY1	0
Q9UJC5	O75897	0
Q06330	Q9Y2J8	0
O75607	P16949	0
P08138	Q15628	1
Q9Y5N6	P59103	0
P24941	P49459	1
P38398	P78396	1
P49796	P31946	1
P03372	Q04917	1
Q15170	P00558	0
Q92558	P60953	1
P04156	P51693	1
Q13888	Q6XE24	0
P68400	Q03135	1
P86791	Q9UPN7	0
P05109	P68366	1
Q9HAW4	P35754	0
P67775	Q6VY07	1
Q01130	Q9Y4K4	0
Q9BXL5	O14713	0
Q9BWX1	O75897	0
P24864	P46199	0
Q8TBZ0	P30048	0
Q12946	Q9BYC2	0
O43427	P68400	1
Q16630	O15162	1
Q96QV6	Q99714	0
Q53HV7	Q9NY33	0
O95376	Q00169	0
Q86UU0	P10155	0
Q8N165	P35321	0
Q16385	P46439	0
P51693	P61604	1
Q15029	Q3I5F7	0
O14776	Q7L311	0
Q8N5F7	Q8N4E7	0
Q9BT78	Q93034	1
Q06710	Q9BXL7	0
Q8NDX5	Q96CS3	0
Q15910	Q5EBM0	0
Q9BSM1	Q8N4E7	0
Q15784	Q16512	1
O00628	Q9Y5Y5	0
P61073	O60674	1
P14653	Q92526	0
Q96T23	Q13867	0
Q9UKW4	P62993	1
Q96FI4	Q9H9P8	0
O14543	P40189	1
Q99743	Q9Y6Q9	1
Q15543	P62937	0
P29317	Q06124	1
P09012	Q8IWT3	0
Q9H147	P78368	0
Q96A08	P63302	0
Q9BUN8	P04439	1
Q10713	Q13873	1
O94768	Q8N142	0
P31749	O15360	1
P24864	Q8N9W6	0
P26583	Q14152	0
Q14055	Q8NC60	1
Q16670	O75828	0
O15304	Q6EEV4	1
Q12952	Q14651	0
Q96JB3	P38646	0
P50395	P51151	1
P15498	P84095	1
P02686	Q05513	1
Q9UPV9	P42574	0
P50219	P56277	0
P27695	O60711	0
Q9UKV3	Q9BSF8	1
P20337	Q13485	1
O95067	P38936	1
P10276	P24752	0
Q9H4Z3	P28161	0
Q99805	P51151	1
Q5XKR4	Q9H5Q4	0
O15169	P39687	1
Q9C0J8	P13797	0
Q01081	Q14106	0
P31749	Q15119	1
P08579	Q9BSL1	0
Q93077	P28161	0
Q05516	P20042	1
P02008	P68871	1
P31268	P53396	0
P18858	P11586	0
O75132	Q8TCS8	0
P59665	P02746	1
Q969S2	Q9NP86	0
P22736	P09001	0
Q04695	Q15834	1
P14652	Q08495	0
P08048	P22681	0
P01111	Q13485	1
O75525	Q8TBE0	1
P63279	P68402	0
Q9UIV1	Q03013	0
Q04771	O94921	1
Q15121	Q5TCS8	1
Q14181	O00338	0
P52292	Q01201	1
Q92731	O14641	0
Q86Y25	Q96Q11	0
Q15052	Q15796	1
P35244	Q96LI5	0
Q8WYK2	P05412	1
Q9UNY5	Q969P6	0
O00287	P50226	0
Q9Y4K3	P58753	1
P42785	Q8WWV3	0
P16871	P13232	1
Q9H160	Q9HAU4	1
Q9H633	O75818	1
P23759	Q9HCP0	0
O60269	Q9BQ66	1
Q9BXL8	Q9BZE1	0
P09430	P35218	0
P11473	Q9H6S3	0
Q969H0	P01106	1
P61244	P39023	0
P07996	P02452	1
P08311	P01024	1
Q9BWE0	Q02153	0
Q15389	Q02763	1
O43747	P61966	1
Q69YI7	P51116	0
Q96S44	Q9BYD6	0
P54725	P54252	1
Q14686	O75563	0
Q9BTP7	Q8N7A1	0
P02751	P02452	1
Q5RKV6	Q13868	1
P51681	P42224	1
Q15366	P61978	1
Q7L7L0	Q8N6F7	0
Q14863	P20591	0
Q9UKF6	P09488	0
Q00403	Q13285	1
O14842	P63096	1
Q969G3	Q9UI32	0
Q13464	P08134	1
Q8WTR7	P83369	1
Q9H0W9	Q8NI60	0
P10074	Q99666	0
Q58WW2	O43307	0
P05549	Q93015	0
Q14190	Q99956	0
P17544	P13995	0
Q02410	P49768	1
Q53HV7	P35270	0
P13378	Q14032	0
Q8N6I1	P20807	0
Q03112	Q9Y2Q9	0
Q8IYD8	P16152	0
P17544	Q2M3C7	0
P10276	Q9Y239	0
P23527	P50226	0
Q9HB96	P55854	0
P10619	Q9P0R6	0
Q8WYK2	Q92831	1
Q6ZN30	Q8WWV3	0
P18615	P00918	0
Q9NRD5	Q16515	1
Q8TE85	O15217	0
Q9BSM1	P49411	0
P19447	Q9BW04	0
P14921	P41252	0
Q99640	P10415	1
P53350	Q92574	1
Q9Y6Q9	P20226	1
P21796	Q02156	1
Q96HD1	P26641	1
O15156	Q6B8I1	0
Q8WXF8	Q92851	1
P02794	Q14194	1
Q12824	P09488	0
Q12933	Q9H0I2	1
P10619	Q9BYN8	0
Q14181	P48729	0
O75526	Q9H5Q4	0
Q8N9N8	Q6XUX3	0
O60315	P49638	0
P41970	Q9UDY6	0
Q9UJW0	P61163	1
Q9Y4L5	P51149	1
P37198	Q14974	1
P23945	Q05516	1
Q9UNN4	Q68J44	0
Q9BRL6	O60711	0
Q9UBR2	Q9NVV4	0
Q8TAE8	Q96M27	0
O43791	Q2VPK5	0
Q03828	Q9BYD2	0
Q13568	Q9H4K7	0
P13497	P98160	1
Q01664	Q13794	0
O95059	P78345	1
O94973	Q05193	1
Q7RTN6	Q9Y376	1
Q13156	P23025	1
Q13485	Q49AG3	1
Q8IUM7	Q9NNW7	0
P61981	Q9Y4H2	1
Q9NZC4	Q15173	0
P49789	P10809	1
O75478	P62495	0
Q13114	Q02223	1
Q13118	Q12815	0
Q92565	P49638	0
P35638	Q6NUP7	0
P62807	Q13637	0
P36402	Q06278	0
Q9P2K5	Q9BSE5	0
O43823	P24385	1
Q86U86	P54577	0
Q86U86	O75936	0
Q9NRD5	P17252	1
P50749	P01112	1
Q01658	Q8N573	0
P01100	P62269	0
Q13393	P60709	1
Q16587	P23434	0
O43680	P07327	0
Q9UM82	P09488	0
P51532	P49589	0
P21810	P55001	1
P49916	P21695	0
P46783	O95251	1
Q14566	Q13416	1
P14651	P50226	0
P01375	P19438	1
P48357	P05090	1
P23511	Q8N4E7	0
Q6VMQ6	P32780	1
P61371	Q9NVV4	0
O43915	P35968	1
Q86UP8	Q07973	0
Q9UGN5	O14920	0
Q03701	P04637	1
P14316	Q8N573	0
Q9Y6J0	Q9UDX5	0
Q13761	Q16773	0
Q5QNW6	O76031	0
P63104	P41743	1
Q9BPZ2	Q9Y216	0
Q16666	Q9Y238	0
Q15475	Q9HBU6	0
P37275	P55854	0
Q9NV56	Q13885	1
P31276	Q9H9P8	0
P68400	P42575	1
P06239	P16885	1
P51398	P35869	1
Q02080	Q03013	0
O75593	Q9UHD2	0
Q14031	P02751	1
Q13326	Q14714	1
Q9H0D6	P62310	1
Q9Y4K3	P25942	1
P09429	P35236	0
Q14686	P35754	0
Q8TAU0	Q9H6S3	0
P61604	Q14194	1
Q9BUJ2	P55210	0
P48039	P49286	1
Q9Y5K6	P06729	1
Q13889	Q9BXI3	0
O94768	O00170	0
Q01844	P16860	1
P01100	Q9NP74	0
Q5THR3	Q16828	0
Q969G3	P22061	0
Q99972	P08123	1
Q9P2K5	P40394	0
Q9H3D4	Q76N89	0
Q86WB0	P12104	0
P33991	P78396	1
